Year,FOE,FOE_Description,FundingCluster,MaximumStudentContribution,CommonwealthContribution
2020,30101,Manufacturing Engineering,Funding Cluster 7,9527,18920
2020,30103,Printing,Funding Cluster 7,9527,18920
2020,30105,Textile Making,Funding Cluster 7,9527,18920
2020,30107,Garment Making,Funding Cluster 7,9527,18920
2020,30109,Footwear Making,Funding Cluster 7,9527,18920
2020,30111,Wood Machining and Turning,Funding Cluster 7,9527,18920
2020,30113,Cabinet Making,Funding Cluster 7,9527,18920
2020,30115,Furniture Upholstery and Renovation,Funding Cluster 7,9527,18920
2020,30117,Furniture Polishing,Funding Cluster 7,9527,18920
2020,30199,"Manufacturing Engineering and Technology, n.e.c.",Funding Cluster 7,9527,18920
2020,30300,Process and Resources Engineering,Funding Cluster 7,9527,18920
2020,30301,Chemical Engineering,Funding Cluster 7,9527,18920
2020,30303,Mining Engineering,Funding Cluster 7,9527,18920
2020,30305,Materials Engineering,Funding Cluster 7,9527,18920
2020,30307,Food Processing Technology,Funding Cluster 7,9527,18920
2020,30399,"Process and Resources Engineering, n.e.c.",Funding Cluster 7,9527,18920
2020,30500,Automotive Engineering and Technology,Funding Cluster 7,9527,18920
2020,30501,Automotive Engineering,Funding Cluster 7,9527,18920
2020,30503,Vehicle Mechanics,Funding Cluster 7,9527,18920
2020,30505,Automotive Electrics and Electronics,Funding Cluster 7,9527,18920
2020,30507,Automotive Vehicle Refinishing,Funding Cluster 7,9527,18920
2020,30509,Automotive Body Construction,Funding Cluster 7,9527,18920
2020,30511,Panel Beating,Funding Cluster 7,9527,18920
2020,30513,Upholstery and Vehicle Trimming,Funding Cluster 7,9527,18920
2020,30515,Automotive Vehicle Operations,Funding Cluster 7,9527,18920
2020,30599,"Automotive Engineering and Technology, n.e.c.",Funding Cluster 7,9527,18920
2020,30700,Mechanical and Industrial Engineering and Technology,Funding Cluster 7,9527,18920
2020,30701,Mechanical Engineering,Funding Cluster 7,9527,18920
2020,30703,Industrial Engineering,Funding Cluster 7,9527,18920
2020,30705,Toolmaking,Funding Cluster 7,9527,18920
2020,30707,"Metal Fitting, Turning and Machining",Funding Cluster 7,9527,18920
2020,30709,Sheetmetal Working,Funding Cluster 7,9527,18920
2020,30711,Boilermaking and Welding,Funding Cluster 7,9527,18920
2020,30713,Metal Casting and Patternmaking,Funding Cluster 7,9527,18920
2020,30715,Precision Metalworking,Funding Cluster 7,9527,18920
2020,30717,Plant and Machine Operations,Funding Cluster 7,9527,18920
2020,30799,"Mechanical and Industrial Engineering and Technology, n.e.c.",Funding Cluster 7,9527,18920
2020,30900,Civil Engineering,Funding Cluster 7,9527,18920
2020,30901,Construction Engineering,Funding Cluster 7,9527,18920
2020,30903,Structural Engineering,Funding Cluster 7,9527,18920
2020,30905,Building Services Engineering,Funding Cluster 7,9527,18920
2020,30907,Water and Sanitary Engineering,Funding Cluster 7,9527,18920
2020,30909,Transport Engineering,Funding Cluster 7,9527,18920
2020,30911,Geotechnical Engineering,Funding Cluster 7,9527,18920
2020,30913,Ocean Engineering,Funding Cluster 7,9527,18920
2020,30999,"Civil Engineering, n.e.c.",Funding Cluster 7,9527,18920
2020,31100,Geomatic Engineering,Funding Cluster 7,9527,18920
2020,31101,Surveying,Funding Cluster 7,9527,18920
2020,31103,Mapping Science,Funding Cluster 7,9527,18920
2020,31199,"Geomatic Engineering, n.e.c.",Funding Cluster 7,9527,18920
2020,31300,Electrical and Electronic Engineering and Technology,Funding Cluster 7,9527,18920
2020,31301,Electrical Engineering,Funding Cluster 7,9527,18920
2020,31303,Electronic Engineering,Funding Cluster 7,9527,18920
2020,31305,Computer Engineering,Funding Cluster 7,9527,18920
2020,31307,Communications Technologies,Funding Cluster 7,9527,18920
2020,31309,Communications Equipment Installation and Maintenance,Funding Cluster 7,9527,18920
2020,31311,Powerline Installation and Maintenance,Funding Cluster 7,9527,18920
2020,31313,"Electrical Fitting, Electrical Mechanics",Funding Cluster 7,9527,18920
2020,31315,Refrigeration and Air Conditioning Mechanics,Funding Cluster 7,9527,18920
2020,31317,Electronic Equipment Servicing,Funding Cluster 7,9527,18920
2020,31399,"Electrical and Electronic Engineering and Technology, n.e.c.",Funding Cluster 7,9527,18920
2020,31500,Aerospace Engineering and Technology,Funding Cluster 7,9527,18920
2020,31501,Aerospace Engineering,Funding Cluster 7,9527,18920
2020,31503,Aircraft Maintenance Engineering,Funding Cluster 7,9527,18920
2020,31505,Aircraft Operation,Funding Cluster 7,9527,18920
2020,31507,Air Traffic Control,Funding Cluster 7,9527,18920
2020,31599,"Aerospace Engineering and Technology, n.e.c.",Funding Cluster 7,9527,18920
2020,31700,Maritime Engineering and Technology,Funding Cluster 7,9527,18920
2020,31701,Maritime Engineering,Funding Cluster 7,9527,18920
2020,31703,Marine Construction,Funding Cluster 7,9527,18920
2020,31705,Marine Craft Operation,Funding Cluster 7,9527,18920
2020,31799,"Maritime Engineering and Technology, n.e.c.",Funding Cluster 7,9527,18920
2020,39900,Other Engineering and Related Technologies,Funding Cluster 7,9527,18920
2020,39901,Environmental Engineering,Funding Cluster 7,9527,18920
2020,39903,Biomedical Engineering,Funding Cluster 7,9527,18920
2020,39905,Fire Technology,Funding Cluster 7,9527,18920
2020,39907,Rail Operations,Funding Cluster 7,9527,18920
2020,39909,Cleaning,Funding Cluster 7,9527,18920
2020,39999,"Engineering and Related Technologies, n.e.c.",Funding Cluster 7,9527,18920
2020,19901,Medical Science,Funding Cluster 8,11155,24014
2020,50100,Agriculture,Funding Cluster 8,9527,24014
2020,50101,Agricultural Science,Funding Cluster 8,9527,24014
2020,50103,Wool Science,Funding Cluster 8,9527,24014
2020,50105,Animal Husbandry,Funding Cluster 8,9527,24014
2020,50199,"Agriculture, n.e.c.",Funding Cluster 8,9527,24014
2020,50300,Horticulture and Viticulture,Funding Cluster 8,9527,24014
2020,50301,Horticulture,Funding Cluster 8,9527,24014
2020,50303,Viticulture,Funding Cluster 8,9527,24014
2020,50500,Forestry Studies,Funding Cluster 8,9527,24014
2020,50501,Forestry Studies,Funding Cluster 8,9527,24014
2020,50700,Fisheries Studies,Funding Cluster 8,9527,24014
2020,50701,Aquaculture,Funding Cluster 8,9527,24014
2020,50799,"Fisheries Studies, n.e.c.",Funding Cluster 8,9527,24014
2020,50900,Environmental Studies,Funding Cluster 8,9527,24014
2020,50901,"Land, Parks and Wildlife Management",Funding Cluster 8,9527,24014
2020,50999,"Environmental Studies, n.e.c.",Funding Cluster 8,9527,24014
2020,59900,"Other Agriculture, Environmental and Related Studies",Funding Cluster 8,9527,24014
2020,59901,Pest and Weed Control,Funding Cluster 8,9527,24014
2020,59999,"Agriculture, Environmental and Related Studies, n.e.c.",Funding Cluster 8,9527,24014
2020,60100,Medical Studies,Funding Cluster 8,11155,24014
2020,60101,General Medicine,Funding Cluster 8,11155,24014
2020,60103,Surgery,Funding Cluster 8,11155,24014
2020,60105,Psychiatry,Funding Cluster 8,11155,24014
2020,60107,Obstetrics and Gynaecology,Funding Cluster 8,11155,24014
2020,60109,Paediatrics,Funding Cluster 8,11155,24014
2020,60111,Anaesthesiology,Funding Cluster 8,11155,24014
2020,60113,Pathology,Funding Cluster 8,9527,24014
2020,60115,Radiology,Funding Cluster 8,11155,24014
2020,60117,Internal Medicine,Funding Cluster 8,11155,24014
2020,60119,General Practice,Funding Cluster 8,11155,24014
2020,60199,"Medical Studies, n.e.c.",Funding Cluster 8,11155,24014
2020,60700,Dental Studies,Funding Cluster 8,11155,24014
2020,60701,Dentistry,Funding Cluster 8,11155,24014
2020,60703,Dental Assisting,Funding Cluster 8,11155,24014
2020,60705,Dental Technology,Funding Cluster 8,11155,24014
2020,60799,"Dental Studies, n.e.c.",Funding Cluster 8,11155,24014
2020,61100,Veterinary Studies,Funding Cluster 8,11155,24014
2020,61101,Veterinary Science,Funding Cluster 8,11155,24014
2020,61103,Veterinary Assisting,Funding Cluster 8,11155,24014
2020,61199,"Veterinary Studies, n.e.c.",Funding Cluster 8,11155,24014
2021,090701,Psychology (Not professional pathway psychology or postgraduate clinical psychology),Funding Cluster 1,14500,1100
2021,090701,"Psychology (Postgraduate clinical psychology, E312=27)",Funding Cluster 2,3950,13250
2021,090701,"Psychology (Professional pathway psychology, E392=8)",Funding Cluster 2,7950,13250
2021,090700,Behavioural Science (Not professional pathway psychology),Funding Cluster 1,14500,1100
2021,090700,"Behavioural Science (Professional pathway psychology, E392=8)",Funding Cluster 2,7950,13250
2021,090799,"Behavioural Science, n.e.c. (Not professional pathway psychology)",Funding Cluster 1,14500,1100
2021,090799,"Behavioural Science, n.e.c. (Professional pathway psychology,  E392=8)",Funding Cluster 2,7950,13250
2021,090500,Human Welfare Studies and Services,Funding Cluster 1,14500,1100
2021,090500,"Human Welfare Studies and Services (Professional pathway social work, E392=8)",Funding Cluster 2,7950,13250
2021,090501,Social Work,Funding Cluster 1,14500,1100
2021,090501,Social Work (Professional pathway social work),Funding Cluster 2,7950,13250
2021,090503,Children's Services,Funding Cluster 1,14500,1100
2021,090503,"Children's Services (Professional pathway social work, E392=8)",Funding Cluster 2,7950,13250
2021,090505,Youth Work,Funding Cluster 1,14500,1100
2021,090505,"Youth Work (Professional pathway social work, E392=8)",Funding Cluster 2,7950,13250
2021,090507,Care for the Aged,Funding Cluster 1,14500,1100
2021,090507,"Care for the Aged (Professional pathway social work, E392=8)",Funding Cluster 2,7950,13250
2021,090509,Care for the Disabled,Funding Cluster 1,14500,1100
2021,090509,"Care for the Disabled (Professional pathway social work, E392=8)",Funding Cluster 2,7950,13250
2021,090511,Residential Client Care,Funding Cluster 1,14500,1100
2021,090511,"Residential Client Care (Professional pathway social work, E392=8)",Funding Cluster 2,7950,13250
2021,090513,Counselling,Funding Cluster 1,14500,1100
2021,090513,"Counselling (Professional pathway social work, E392=8)",Funding Cluster 2,7950,13250
2021,090515,Welfare Studies,Funding Cluster 1,14500,1100
2021,090515,"Welfare Studies (Professional pathway social work, E392=8)",Funding Cluster 2,7950,13250
2021,090599,"Human Welfare Studies and Services, n.e.c.",Funding Cluster 1,14500,1100
2021,090599,"Human Welfare Studies and Services, n.e.c. (Professional pathway social work, E392=8)",Funding Cluster 2,7950,13250
2021,069903,Human Movement,Funding Cluster 1,14500,1100
2021,080100,Accounting,Funding Cluster 1,14500,1100
2021,080101,Accounting,Funding Cluster 1,14500,1100
2021,080300,Business and Management,Funding Cluster 1,14500,1100
2021,080301,Business Management,Funding Cluster 1,14500,1100
2021,080303,Human Resource Management,Funding Cluster 1,14500,1100
2021,080305,Personal Management Training,Funding Cluster 1,14500,1100
2021,080307,Organisation Management,Funding Cluster 1,14500,1100
2021,080309,Industrial Relations,Funding Cluster 1,14500,1100
2021,080311,International Business,Funding Cluster 1,14500,1100
2021,080313,Public and Health Care Administration,Funding Cluster 1,14500,1100
2021,080315,Project Management,Funding Cluster 1,14500,1100
2021,080317,Quality Management,Funding Cluster 1,14500,1100
2021,080319,Hospitality Management,Funding Cluster 1,14500,1100
2021,080321,Farm Management and Agribusiness,Funding Cluster 1,14500,1100
2021,080323,Tourism Management,Funding Cluster 1,14500,1100
2021,080399,"Business and Management, n.e.c.",Funding Cluster 1,14500,1100
2021,080500,Sales and Marketing,Funding Cluster 1,14500,1100
2021,080501,Sales,Funding Cluster 1,14500,1100
2021,080503,Real Estate,Funding Cluster 1,14500,1100
2021,080505,Marketing,Funding Cluster 1,14500,1100
2021,080507,Advertising,Funding Cluster 1,14500,1100
2021,080509,Public Relations,Funding Cluster 1,14500,1100
2021,080599,"Sales and Marketing, n.e.c.",Funding Cluster 1,14500,1100
2021,080700,Tourism,Funding Cluster 1,14500,1100
2021,080701,Tourism,Funding Cluster 1,14500,1100
2021,080900,Office Studies,Funding Cluster 1,14500,1100
2021,080901,Secretarial and Clerical Studies,Funding Cluster 1,14500,1100
2021,080903,Keyboard Skills,Funding Cluster 1,14500,1100
2021,080905,Practical Computing Skills,Funding Cluster 1,14500,1100
2021,080999,"Office Studies, n.e.c.",Funding Cluster 1,14500,1100
2021,081100,"Banking, Finance and Related Fields",Funding Cluster 1,14500,1100
2021,081101,Banking and Finance,Funding Cluster 1,14500,1100
2021,081103,Insurance and Actuarial Studies,Funding Cluster 1,14500,1100
2021,081105,Investment and Securities,Funding Cluster 1,14500,1100
2021,081199,"Banking, Finance and Related Fields, n.e.c.",Funding Cluster 1,14500,1100
2021,089900,Other Management and Commerce,Funding Cluster 1,14500,1100
2021,089901,"Purchasing, Warehousing and Distribution",Funding Cluster 1,14500,1100
2021,089903,Valuation,Funding Cluster 1,14500,1100
2021,089999,"Management and Commerce, n.e.c.",Funding Cluster 1,14500,1100
2021,090100,Political Science and Policy Studies,Funding Cluster 1,14500,1100
2021,090101,Political Science,Funding Cluster 1,14500,1100
2021,090103,Policy Studies,Funding Cluster 1,14500,1100
2021,090300,Studies in Human Society,Funding Cluster 1,14500,1100
2021,090301,Sociology,Funding Cluster 1,14500,1100
2021,090303,Anthropology,Funding Cluster 1,14500,1100
2021,090305,History,Funding Cluster 1,14500,1100
2021,090307,Archaeology,Funding Cluster 1,14500,1100
2021,090309,Human Geography,Funding Cluster 1,14500,1100
2021,090311,Indigenous Studies,Funding Cluster 1,14500,1100
2021,090313,Gender Specific Studies,Funding Cluster 1,14500,1100
2021,090399,"Studies in Human Society, n.e.c.",Funding Cluster 1,14500,1100
2021,090900,Law,Funding Cluster 1,14500,1100
2021,090901,Business and Commercial Law,Funding Cluster 1,14500,1100
2021,090903,Constitutional Law,Funding Cluster 1,14500,1100
2021,090905,Criminal Law,Funding Cluster 1,14500,1100
2021,090907,Family Law,Funding Cluster 1,14500,1100
2021,090909,International Law,Funding Cluster 1,14500,1100
2021,090911,Taxation Law,Funding Cluster 1,14500,1100
2021,090913,Legal Practice,Funding Cluster 1,14500,1100
2021,090999,"Law, n.e.c.",Funding Cluster 1,14500,1100
2021,091100,Justice and Law Enforcement,Funding Cluster 1,14500,1100
2021,091101,Justice Administration,Funding Cluster 1,14500,1100
2021,091103,Legal Studies,Funding Cluster 1,14500,1100
2021,091105,Police Studies,Funding Cluster 1,14500,1100
2021,091199,"Justice and Law Enforcement, n.e.c.",Funding Cluster 1,14500,1100
2021,091300,"Librarianship, Information Management and Curatorial Studies",Funding Cluster 1,14500,1100
2021,091301,Librarianship and Information Management,Funding Cluster 1,14500,1100
2021,091303,Curatorial Studies,Funding Cluster 1,14500,1100
2021,091700,Philosophy and Religious Studies,Funding Cluster 1,14500,1100
2021,091701,Philosophy,Funding Cluster 1,14500,1100
2021,091703,Religious Studies,Funding Cluster 1,14500,1100
2021,091900,Economics and Econometrics,Funding Cluster 1,14500,1100
2021,091901,Economics,Funding Cluster 1,14500,1100
2021,091903,Econometrics,Funding Cluster 1,14500,1100
2021,092100,Sport and Recreation,Funding Cluster 1,14500,1100
2021,092101,Sport and Recreation Activities,Funding Cluster 1,14500,1100
2021,092103,"Sports Coaching, Officiating and Instruction",Funding Cluster 1,14500,1100
2021,092199,"Sport and Recreation, n.e.c.",Funding Cluster 1,14500,1100
2021,099900,Other Society and Culture,Funding Cluster 1,14500,1100
2021,099901,Family and Consumer Studies,Funding Cluster 1,14500,1100
2021,099903,Criminology,Funding Cluster 1,14500,1100
2021,099905,Security Services,Funding Cluster 1,14500,1100
2021,099999,"Society and Culture, n.e.c.",Funding Cluster 1,14500,1100
2021,100700,Communication and Media Studies,Funding Cluster 1,14500,1100
2021,100701,Audio Visual Studies,Funding Cluster 1,14500,1100
2021,100703,Journalism,Funding Cluster 1,14500,1100
2021,100705,Written Communication,Funding Cluster 1,14500,1100
2021,100707,Verbal Communication,Funding Cluster 1,14500,1100
2021,100799,"Communication and Media Studies, n.e.c.",Funding Cluster 1,14500,1100
2021,110100,Food and Hospitality,Funding Cluster 1,14500,1100
2021,110101,Hospitality,Funding Cluster 1,14500,1100
2021,110103,Food and Beverage Service,Funding Cluster 1,14500,1100
2021,110105,Butchery,Funding Cluster 1,14500,1100
2021,110107,Baking and Pastrymaking,Funding Cluster 1,14500,1100
2021,110109,Cookery,Funding Cluster 1,14500,1100
2021,110111,Food Hygiene,Funding Cluster 1,14500,1100
2021,110199,"Food and Hospitality, n.e.c.",Funding Cluster 1,14500,1100
2021,110300,Personal Services,Funding Cluster 1,14500,1100
2021,110301,Beauty Therapy,Funding Cluster 1,14500,1100
2021,110303,Hairdressing,Funding Cluster 1,14500,1100
2021,110399,"Personal Services, n.e.c.",Funding Cluster 1,14500,1100
2021,120100,General Education Programmes,Funding Cluster 1,14500,1100
2021,120101,General Primary and Secondary Education Programmes,Funding Cluster 1,14500,1100
2021,120103,Literacy and Numeracy Programmes,Funding Cluster 1,14500,1100
2021,120105,Learning Skills Programmes,Funding Cluster 1,14500,1100
2021,120199,"General Education Programmes, n.e.c.",Funding Cluster 1,14500,1100
2021,120300,Social Skills Programs,Funding Cluster 1,14500,1100
2021,120301,Social and Interpersonal Skills Programs,Funding Cluster 1,14500,1100
2021,120303,Survival Skills Programs,Funding Cluster 1,14500,1100
2021,120305,Parental Education Programs,Funding Cluster 1,14500,1100
2021,120399,"Social Skills Programs, n.e.c.",Funding Cluster 1,14500,1100
2021,120500,Employment Skills Programs,Funding Cluster 1,14500,1100
2021,120501,Career Development Programs,Funding Cluster 1,14500,1100
2021,120503,Job Search Skills Programs,Funding Cluster 1,14500,1100
2021,120505,Work Practices Programs,Funding Cluster 1,14500,1100
2021,120599,"Employment Skills Programs, n.e.c.",Funding Cluster 1,14500,1100
2021,129900,Other Mixed Field Programmes,Funding Cluster 1,14500,1100
2021,129999,"Mixed Field Programmes, n.e.c.",Funding Cluster 1,14500,1100
2021,010100,Mathematical Sciences,Funding Cluster 2,3950,13250
2021,010101,Mathematics,Funding Cluster 2,3950,13250
2021,010103,Statistics,Funding Cluster 2,3950,13250
2021,010199,"Mathematical Sciences, n.e.c.",Funding Cluster 2,3950,13250
2021,070100,Teacher Education,Funding Cluster 2,3950,13250
2021,070101,Teacher Education: Early Childhood,Funding Cluster 2,3950,13250
2021,070103,Teacher Education: Primary,Funding Cluster 2,3950,13250
2021,070105,Teacher Education: Secondary,Funding Cluster 2,3950,13250
2021,070107,Teacher-Librarianship,Funding Cluster 2,3950,13250
2021,070109,Teacher Education: Vocational Education and Training,Funding Cluster 2,3950,13250
2021,070111,Teacher Education: Higher Education,Funding Cluster 2,3950,13250
2021,070113,Teacher Education: Special Education,Funding Cluster 2,3950,13250
2021,070115,English as a Second Language Teaching,Funding Cluster 2,3950,13250
2021,070117,Nursing Education Teacher Training,Funding Cluster 2,3950,13250
2021,070199,"Teacher Education, n.e.c.",Funding Cluster 2,3950,13250
2021,070300,Curriculum and Education Studies,Funding Cluster 2,3950,13250
2021,070301,Curriculum Studies,Funding Cluster 2,3950,13250
2021,070303,Education Studies,Funding Cluster 2,3950,13250
2021,079900,Other Education,Funding Cluster 2,3950,13250
2021,079999,"Education, n.e.c.",Funding Cluster 2,3950,13250
2021,091500,Language and Literature,Funding Cluster 2,3950,13250
2021,091501,English Language,Funding Cluster 2,3950,13250
2021,091521,Linguistics,Funding Cluster 2,3950,13250
2021,091523,Literature,Funding Cluster 2,3950,13250
2021,091599,"Language and Literature, n.e.c.",Funding Cluster 2,3950,13250
2021,020100,Computer Science,Funding Cluster 2,7950,13250
2021,020101,Formal Language Theory,Funding Cluster 2,7950,13250
2021,020103,Programming,Funding Cluster 2,7950,13250
2021,020105,Computational Theory,Funding Cluster 2,7950,13250
2021,020107,Compiler Construction,Funding Cluster 2,7950,13250
2021,020109,Algorithms,Funding Cluster 2,7950,13250
2021,020111,Data Structures,Funding Cluster 2,7950,13250
2021,020113,Networks and Communications,Funding Cluster 2,7950,13250
2021,020115,Computer Graphics,Funding Cluster 2,7950,13250
2021,020117,Operating Systems,Funding Cluster 2,7950,13250
2021,020119,Artificial Intelligence,Funding Cluster 2,7950,13250
2021,020199,"Computer Science, n.e.c.",Funding Cluster 2,7950,13250
2021,020300,Information Systems,Funding Cluster 2,7950,13250
2021,020301,Conceptual Modelling,Funding Cluster 2,7950,13250
2021,020303,Database Management,Funding Cluster 2,7950,13250
2021,020305,Systems Analysis and Design,Funding Cluster 2,7950,13250
2021,020307,Decision Support Systems,Funding Cluster 2,7950,13250
2021,020399,"Information Systems, n.e.c.",Funding Cluster 2,7950,13250
2021,029900,Other Information Technology,Funding Cluster 2,7950,13250
2021,029901,Security Science,Funding Cluster 2,7950,13250
2021,029999,"Information Technology, n.e.c.",Funding Cluster 2,7950,13250
2021,040100,Architecture and Urban Environment,Funding Cluster 2,7950,13250
2021,040101,Architecture,Funding Cluster 2,7950,13250
2021,040103,Urban Design and Regional Planning,Funding Cluster 2,7950,13250
2021,040105,Landscape Architecture,Funding Cluster 2,7950,13250
2021,040107,Interior and Environmental Design,Funding Cluster 2,7950,13250
2021,040199,"Architecture and Urban Environment, n.e.c.",Funding Cluster 2,7950,13250
2021,040300,Building,Funding Cluster 2,7950,13250
2021,040301,Building Science and Technology,Funding Cluster 2,7950,13250
2021,040303,Building Construction Management,Funding Cluster 2,7950,13250
2021,040305,Building Surveying,Funding Cluster 2,7950,13250
2021,040307,Building Construction Economics,Funding Cluster 2,7950,13250
2021,040309,Bricklaying and Stonemasonry,Funding Cluster 2,7950,13250
2021,040311,Carpentry and Joinery,Funding Cluster 2,7950,13250
2021,040313,"Ceiling, Wall and Floor Fixing",Funding Cluster 2,7950,13250
2021,040315,Roof Fixing,Funding Cluster 2,7950,13250
2021,040317,Plastering,Funding Cluster 2,7950,13250
2021,040319,Furnishing Installation,Funding Cluster 2,7950,13250
2021,040321,Floor Coverings,Funding Cluster 2,7950,13250
2021,040323,Glazing,Funding Cluster 2,7950,13250
2021,040325,"Painting, Decorating and Sign Writing",Funding Cluster 2,7950,13250
2021,040327,Plumbing,Funding Cluster 2,7950,13250
2021,040329,Scaffolding and Rigging,Funding Cluster 2,7950,13250
2021,040399,"Building, n.e.c.",Funding Cluster 2,7950,13250
2021,060500,Pharmacy,Funding Cluster 2,7950,13250
2021,060501,Pharmacy,Funding Cluster 2,7950,13250
2021,060900,Optical Science,Funding Cluster 2,7950,13250
2021,060901,Optometry,Funding Cluster 2,7950,13250
2021,060903,Optical Technology,Funding Cluster 2,7950,13250
2021,060999,"Optical Science, n.e.c.",Funding Cluster 2,7950,13250
2021,061300,Public Health,Funding Cluster 2,7950,13250
2021,061301,Occupational Health and Safety,Funding Cluster 2,7950,13250
2021,061303,Environmental Health,Funding Cluster 2,7950,13250
2021,061305,Indigenous Health,Funding Cluster 2,7950,13250
2021,061307,Health Promotion,Funding Cluster 2,7950,13250
2021,061309,Community Health ,Funding Cluster 2,7950,13250
2021,061311,Epidemiology,Funding Cluster 2,7950,13250
2021,061399,"Public Health, n.e.c.",Funding Cluster 2,7950,13250
2021,061500,Radiography,Funding Cluster 2,7950,13250
2021,061501,Radiography,Funding Cluster 2,7950,13250
2021,061700,Rehabilitation Therapies,Funding Cluster 2,7950,13250
2021,061701,Physiotherapy,Funding Cluster 2,7950,13250
2021,061703,Occupational Therapy,Funding Cluster 2,7950,13250
2021,061705,Chiropractic and Osteopathy,Funding Cluster 2,7950,13250
2021,061707,Speech Pathology,Funding Cluster 2,7950,13250
2021,061709,Audiology,Funding Cluster 2,7950,13250
2021,061711,Massage Therapy,Funding Cluster 2,7950,13250
2021,061713,Podiatry,Funding Cluster 2,7950,13250
2021,061799,"Rehabilitation Therapies, n.e.c.",Funding Cluster 2,7950,13250
2021,061900,Complementary Therapies,Funding Cluster 2,7950,13250
2021,061901,Naturopathy,Funding Cluster 2,7950,13250
2021,061903,Acupuncture,Funding Cluster 2,7950,13250
2021,061905,Traditional Chinese Medicine,Funding Cluster 2,7950,13250
2021,061999,"Complementary Therapies, n.e.c.",Funding Cluster 2,7950,13250
2021,069900,Other Health,Funding Cluster 2,7950,13250
2021,069901,Nutrition and Dietetics,Funding Cluster 2,7950,13250
2021,069905,Paramedical Studies,Funding Cluster 2,7950,13250
2021,069907,First Aid,Funding Cluster 2,7950,13250
2021,069999,"Health, n.e.c.",Funding Cluster 2,7950,13250
2021,100100,Performing Arts,Funding Cluster 2,7950,13250
2021,100101,Music,Funding Cluster 2,7950,13250
2021,100103,Drama and Theatre Studies,Funding Cluster 2,7950,13250
2021,100105,Dance,Funding Cluster 2,7950,13250
2021,100199,"Performing Arts, n.e.c.",Funding Cluster 2,7950,13250
2021,100300,Visual Arts and Crafts,Funding Cluster 2,7950,13250
2021,100301,Fine Arts,Funding Cluster 2,7950,13250
2021,100303,Photography,Funding Cluster 2,7950,13250
2021,100305,Crafts,Funding Cluster 2,7950,13250
2021,100307,Jewellery Making,Funding Cluster 2,7950,13250
2021,100309,Floristry,Funding Cluster 2,7950,13250
2021,100399,"Visual Arts and Crafts, n.e.c.",Funding Cluster 2,7950,13250
2021,100500,Graphic and Design Studies,Funding Cluster 2,7950,13250
2021,100501,Graphic Arts and Design Studies,Funding Cluster 2,7950,13250
2021,100503,Textile Design,Funding Cluster 2,7950,13250
2021,100505,Fashion Design,Funding Cluster 2,7950,13250
2021,100599,"Graphic and Design Studies, n.e.c.",Funding Cluster 2,7950,13250
2021,109900,Other Creative Arts,Funding Cluster 2,7950,13250
2021,109999,"Creative Arts, n.e.c.",Funding Cluster 2,7950,13250
2021,060300,Nursing,Funding Cluster 3,3950,16250
2021,060301,General Nursing,Funding Cluster 3,3950,16250
2021,060303,Midwifery,Funding Cluster 3,3950,16250
2021,060305,Mental Health Nursing,Funding Cluster 3,3950,16250
2021,060307,Community Nursing,Funding Cluster 3,3950,16250
2021,060309,Critical Care Nursing,Funding Cluster 3,3950,16250
2021,060311,Aged Care Nursing,Funding Cluster 3,3950,16250
2021,060313,Palliative Care Nursing,Funding Cluster 3,3950,16250
2021,060315,Mothercraft Nursing and Family and Child Health Nursing,Funding Cluster 3,3950,16250
2021,060399,"Nursing, n.e.c.",Funding Cluster 3,3950,16250
2021,091503,Northern European Languages,Funding Cluster 3,3950,16250
2021,091505,Southern European Languages,Funding Cluster 3,3950,16250
2021,091507,Eastern European Languages,Funding Cluster 3,3950,16250
2021,091509,Southwest Asian and North African Languages,Funding Cluster 3,3950,16250
2021,091511,Southern Asian Languages,Funding Cluster 3,3950,16250
2021,091513,Southeast Asian Languages,Funding Cluster 3,3950,16250
2021,091515,Eastern Asian Languages,Funding Cluster 3,3950,16250
2021,091517,Australian Indigenous Languages,Funding Cluster 3,3950,16250
2021,091519,Translating and Interpreting,Funding Cluster 3,3950,16250
2021,010300,Physics and Astronomy,Funding Cluster 3,7950,16250
2021,010301,Physics,Funding Cluster 3,7950,16250
2021,010303,Astronomy,Funding Cluster 3,7950,16250
2021,010500,Chemical Sciences,Funding Cluster 3,7950,16250
2021,010501,Organic Chemistry,Funding Cluster 3,7950,16250
2021,010503,Inorganic Chemistry,Funding Cluster 3,7950,16250
2021,010599,"Chemical Sciences, n.e.c.",Funding Cluster 3,7950,16250
2021,010700,Earth Sciences,Funding Cluster 3,7950,16250
2021,010701,Atmospheric Sciences,Funding Cluster 3,7950,16250
2021,010703,Geology,Funding Cluster 3,7950,16250
2021,010705,Geophysics,Funding Cluster 3,7950,16250
2021,010707,Geochemistry,Funding Cluster 3,7950,16250
2021,010709,Soil Science,Funding Cluster 3,7950,16250
2021,010711,Hydrology,Funding Cluster 3,7950,16250
2021,010713,Oceanography,Funding Cluster 3,7950,16250
2021,010799,"Earth Sciences, n.e.c.",Funding Cluster 3,7950,16250
2021,010900,Biological Sciences,Funding Cluster 3,7950,16250
2021,010901,Biochemistry and Cell Biology,Funding Cluster 3,7950,16250
2021,010903,Botany,Funding Cluster 3,7950,16250
2021,010905,Ecology and Evolution,Funding Cluster 3,7950,16250
2021,010907,Marine Science,Funding Cluster 3,7950,16250
