foe_code,detailed_discipline_title,detailed_discipline,narrow_discipline,broad_discipline,special_course_type_code,maximum_student_contribution_indicator,commonwealth_contribution_2019,commonwealth_contribution_2020,commonwealth_contribution_2021,commonwealth_contribution_2022,commonwealth_contribution_2023,commonwealth_contribution_2024,commonwealth_contribution_2025,commonwealth_contribution_2026,funding_cluster_2019,funding_cluster_2020,funding_cluster_2021,funding_cluster_2022,funding_cluster_2023,funding_cluster_2024,funding_cluster_2025,funding_cluster_2026,funding_cluster_varies_2019,funding_cluster_varies_2020,funding_cluster_varies_2021,funding_cluster_varies_2022,funding_cluster_varies_2023,funding_cluster_varies_2024,funding_cluster_varies_2025,funding_cluster_varies_2026,grandfathered_commonwealth_contribution_2021,grandfathered_commonwealth_contribution_2022,grandfathered_commonwealth_contribution_2023,grandfathered_commonwealth_contribution_2024,grandfathered_commonwealth_contribution_2025,grandfathered_commonwealth_contribution_2026,grandfathered_maximum_student_contribution_2021,grandfathered_maximum_student_contribution_2022,grandfathered_maximum_student_contribution_2023,grandfathered_maximum_student_contribution_2024,grandfathered_maximum_student_contribution_2025,grandfathered_maximum_student_contribution_2026,maximum_student_contribution_2019,maximum_student_contribution_2020,maximum_student_contribution_2021,maximum_student_contribution_2022,maximum_student_contribution_2023,maximum_student_contribution_2024,maximum_student_contribution_2025,maximum_student_contribution_2026
30713.0,Metal Casting and Patternmaking,030713 - Metal Casting and Patternmaking,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
30713.0,Metal Casting and Patternmaking,030713 - Metal Casting and Patternmaking,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
30715.0,Precision Metalworking,030715 - Precision Metalworking,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
30715.0,Precision Metalworking,030715 - Precision Metalworking,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
30717.0,Plant and Machine Operations,030717 - Plant and Machine Operations,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
30717.0,Plant and Machine Operations,030717 - Plant and Machine Operations,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
30799.0,"Mechanical and Industrial Engineering and Technology, n.e.c.","030799 - Mechanical and Industrial Engineering and Technology, n.e.c.",0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
30799.0,"Mechanical and Industrial Engineering and Technology, n.e.c.","030799 - Mechanical and Industrial Engineering and Technology, n.e.c.",0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
30900.0,Civil Engineering,030900 - Civil Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
30900.0,Civil Engineering,030900 - Civil Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
30901.0,Construction Engineering,030901 - Construction Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
30901.0,Construction Engineering,030901 - Construction Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
30903.0,Structural Engineering,030903 - Structural Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
30903.0,Structural Engineering,030903 - Structural Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
30905.0,Building Services Engineering,030905 - Building Services Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
30905.0,Building Services Engineering,030905 - Building Services Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
30907.0,Water and Sanitary Engineering,030907 - Water and Sanitary Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
30907.0,Water and Sanitary Engineering,030907 - Water and Sanitary Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
30909.0,Transport Engineering,030909 - Transport Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
30909.0,Transport Engineering,030909 - Transport Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
30911.0,Geotechnical Engineering,030911 - Geotechnical Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
30911.0,Geotechnical Engineering,030911 - Geotechnical Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
30913.0,Ocean Engineering,030913 - Ocean Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
30913.0,Ocean Engineering,030913 - Ocean Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
30999.0,"Civil Engineering, n.e.c.","030999 - Civil Engineering, n.e.c.",0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
30999.0,"Civil Engineering, n.e.c.","030999 - Civil Engineering, n.e.c.",0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
31100.0,Geomatic Engineering,031100 - Geomatic Engineering,0311 - Geomatic Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
31100.0,Geomatic Engineering,031100 - Geomatic Engineering,0311 - Geomatic Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
31101.0,Surveying,031101 - Surveying,0311 - Geomatic Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
31101.0,Surveying,031101 - Surveying,0311 - Geomatic Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
31103.0,Mapping Science,031103 - Mapping Science,0311 - Geomatic Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
31103.0,Mapping Science,031103 - Mapping Science,0311 - Geomatic Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
31199.0,"Geomatic Engineering, n.e.c.","031199 - Geomatic Engineering, n.e.c.",0311 - Geomatic Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
31199.0,"Geomatic Engineering, n.e.c.","031199 - Geomatic Engineering, n.e.c.",0311 - Geomatic Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
31300.0,Electrical and Electronic Engineering and Technology,031300 - Electrical and Electronic Engineering and Technology,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
31300.0,Electrical and Electronic Engineering and Technology,031300 - Electrical and Electronic Engineering and Technology,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
31301.0,Electrical Engineering,031301 - Electrical Engineering,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
31301.0,Electrical Engineering,031301 - Electrical Engineering,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
31303.0,Electronic Engineering,031303 - Electronic Engineering,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
31303.0,Electronic Engineering,031303 - Electronic Engineering,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
31305.0,Computer Engineering,031305 - Computer Engineering,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
31305.0,Computer Engineering,031305 - Computer Engineering,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
31307.0,Communications Technologies,031307 - Communications Technologies,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
31307.0,Communications Technologies,031307 - Communications Technologies,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
31309.0,Communications Equipment Installation and Maintenance,031309 - Communications Equipment Installation and Maintenance,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
31309.0,Communications Equipment Installation and Maintenance,031309 - Communications Equipment Installation and Maintenance,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
31311.0,Powerline Installation and Maintenance,031311 - Powerline Installation and Maintenance,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
31311.0,Powerline Installation and Maintenance,031311 - Powerline Installation and Maintenance,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
31313.0,"Electrical Fitting, Electrical Mechanics","031313 - Electrical Fitting, Electrical Mechanics",0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
31313.0,"Electrical Fitting, Electrical Mechanics","031313 - Electrical Fitting, Electrical Mechanics",0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
31315.0,Refrigeration and Air Conditioning Mechanics,031315 - Refrigeration and Air Conditioning Mechanics,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
31315.0,Refrigeration and Air Conditioning Mechanics,031315 - Refrigeration and Air Conditioning Mechanics,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
31317.0,Electronic Equipment Servicing,031317 - Electronic Equipment Servicing,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
31317.0,Electronic Equipment Servicing,031317 - Electronic Equipment Servicing,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
31399.0,"Electrical and Electronic Engineering and Technology, n.e.c.","031399 - Electrical and Electronic Engineering and Technology, n.e.c.",0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
31399.0,"Electrical and Electronic Engineering and Technology, n.e.c.","031399 - Electrical and Electronic Engineering and Technology, n.e.c.",0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
