year,foe_code,funding_cluster,special_course_type_code,maximum_student_contribution_indicator,funding_cluster_varies,maximum_student_contribution,commonwealth_contribution,grandfathered_maximum_student_contribution,grandfathered_commonwealth_contribution,detailed_discipline_title,detailed_discipline,narrow_discipline,broad_discipline
2020,080701,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,Tourism,080701 - Tourism,0807 - Tourism,08 - MANAGEMENT AND COMMERCE
2020,080900,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,Office Studies,080900 - Office Studies,0809 - Office Studies,08 - MANAGEMENT AND COMMERCE
2020,080901,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,Secretarial and Clerical Studies,080901 - Secretarial and Clerical Studies,0809 - Office Studies,08 - MANAGEMENT AND COMMERCE
2020,080903,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,Keyboard Skills,080903 - Keyboard Skills,0809 - Office Studies,08 - MANAGEMENT AND COMMERCE
2020,080905,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,Practical Computing Skills,080905 - Practical Computing Skills,0809 - Office Studies,08 - MANAGEMENT AND COMMERCE
2020,080999,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,"Office Studies, n.e.c.","080999 - Office Studies, n.e.c.",0809 - Office Studies,08 - MANAGEMENT AND COMMERCE
2020,081100,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,"Banking, Finance and Related Fields","081100 - Banking, Finance and Related Fields","0811 - Banking, Finance and Related Fields",08 - MANAGEMENT AND COMMERCE
2020,081101,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,Banking and Finance,081101 - Banking and Finance,"0811 - Banking, Finance and Related Fields",08 - MANAGEMENT AND COMMERCE
2020,081103,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,Insurance and Actuarial Studies,081103 - Insurance and Actuarial Studies,"0811 - Banking, Finance and Related Fields",08 - MANAGEMENT AND COMMERCE
2020,081105,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,Investment and Securities,081105 - Investment and Securities,"0811 - Banking, Finance and Related Fields",08 - MANAGEMENT AND COMMERCE
2020,081199,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,"Banking, Finance and Related Fields, n.e.c.","081199 - Banking, Finance and Related Fields, n.e.c.","0811 - Banking, Finance and Related Fields",08 - MANAGEMENT AND COMMERCE
2020,089900,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,Other Management and Commerce,089900 - Other Management and Commerce,0899 - Other Management and Commerce,08 - MANAGEMENT AND COMMERCE
2020,089901,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,"Purchasing, Warehousing and Distribution","089901 - Purchasing, Warehousing and Distribution",0899 - Other Management and Commerce,08 - MANAGEMENT AND COMMERCE
2020,089903,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,Valuation,089903 - Valuation,0899 - Other Management and Commerce,08 - MANAGEMENT AND COMMERCE
2020,089999,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,"Management and Commerce, n.e.c.","089999 - Management and Commerce, n.e.c.",0899 - Other Management and Commerce,08 - MANAGEMENT AND COMMERCE
2020,090100,Funding Cluster 3,Not E312=27,Not E392=8,No,6684,10821,,,Political Science and Policy Studies,090100 - Political Science and Policy Studies,0901 - Political Science and Policy Studies,09 - SOCIETY AND CULTURE
2020,090101,Funding Cluster 3,Not E312=27,Not E392=8,No,6684,10821,,,Political Science,090101 - Political Science,0901 - Political Science and Policy Studies,09 - SOCIETY AND CULTURE
2020,090103,Funding Cluster 3,Not E312=27,Not E392=8,No,6684,10821,,,Policy Studies,090103 - Policy Studies,0901 - Political Science and Policy Studies,09 - SOCIETY AND CULTURE
2020,090300,Funding Cluster 3,Not E312=27,Not E392=8,No,6684,10821,,,Studies in Human Society,090300 - Studies in Human Society,0903 - Studies in Human Society,09 - SOCIETY AND CULTURE
2020,090301,Funding Cluster 3,Not E312=27,Not E392=8,No,6684,10821,,,Sociology,090301 - Sociology,0903 - Studies in Human Society,09 - SOCIETY AND CULTURE
2020,090303,Funding Cluster 3,Not E312=27,Not E392=8,No,6684,10821,,,Anthropology,090303 - Anthropology,0903 - Studies in Human Society,09 - SOCIETY AND CULTURE
2020,090305,Funding Cluster 2,Not E312=27,Not E392=8,No,6684,6116,,,History,090305 - History,0903 - Studies in Human Society,09 - SOCIETY AND CULTURE
2020,090307,Funding Cluster 2,Not E312=27,Not E392=8,No,6684,6116,,,Archaeology,090307 - Archaeology,0903 - Studies in Human Society,09 - SOCIETY AND CULTURE
2020,090309,Funding Cluster 3,Not E312=27,Not E392=8,No,6684,10821,,,Human Geography,090309 - Human Geography,0903 - Studies in Human Society,09 - SOCIETY AND CULTURE
2020,090311,Funding Cluster 2,Not E312=27,Not E392=8,No,6684,6116,,,Indigenous Studies,090311 - Indigenous Studies,0903 - Studies in Human Society,09 - SOCIETY AND CULTURE
2020,090313,Funding Cluster 3,Not E312=27,Not E392=8,No,6684,10821,,,Gender Specific Studies,090313 - Gender Specific Studies,0903 - Studies in Human Society,09 - SOCIETY AND CULTURE
2020,090399,Funding Cluster 3,Not E312=27,Not E392=8,No,6684,10821,,,"Studies in Human Society, n.e.c.","090399 - Studies in Human Society, n.e.c.",0903 - Studies in Human Society,09 - SOCIETY AND CULTURE
2020,090500,Funding Cluster 3,Not E312=27,Not E392=8,No,6684,10821,,,"Human Welfare Studies and Services (Professional pathway social work, E392=8)",090500 - Human Welfare Studies and Services,0905 - Human Welfare Studies and Services,09 - SOCIETY AND CULTURE
2020,090501,Funding Cluster 3,Not E312=27,Not E392=8,No,6684,10821,,,Social Work (Professional pathway social work),090501 - Social Work,0905 - Human Welfare Studies and Services,09 - SOCIETY AND CULTURE
2020,090503,Funding Cluster 3,Not E312=27,Not E392=8,No,6684,10821,,,"Children's Services (Professional pathway social work, E392=8)",090503 - Children's Services,0905 - Human Welfare Studies and Services,09 - SOCIETY AND CULTURE
2020,090505,Funding Cluster 3,Not E312=27,Not E392=8,No,6684,10821,,,"Youth Work (Professional pathway social work, E392=8)",090505 - Youth Work,0905 - Human Welfare Studies and Services,09 - SOCIETY AND CULTURE
2020,090507,Funding Cluster 3,Not E312=27,Not E392=8,No,6684,10821,,,"Care for the Aged (Professional pathway social work, E392=8)",090507 - Care for the Aged,0905 - Human Welfare Studies and Services,09 - SOCIETY AND CULTURE
2020,090509,Funding Cluster 3,Not E312=27,Not E392=8,No,6684,10821,,,"Care for the Disabled (Professional pathway social work, E392=8)",090509 - Care for the Disabled,0905 - Human Welfare Studies and Services,09 - SOCIETY AND CULTURE
2020,090511,Funding Cluster 3,Not E312=27,Not E392=8,No,6684,10821,,,"Residential Client Care (Professional pathway social work, E392=8)",090511 - Residential Client Care,0905 - Human Welfare Studies and Services,09 - SOCIETY AND CULTURE
2020,090513,Funding Cluster 3,Not E312=27,Not E392=8,No,6684,10821,,,"Counselling (Professional pathway social work, E392=8)",090513 - Counselling,0905 - Human Welfare Studies and Services,09 - SOCIETY AND CULTURE
2020,090515,Funding Cluster 3,Not E312=27,Not E392=8,No,6684,10821,,,"Welfare Studies (Professional pathway social work, E392=8)",090515 - Welfare Studies,0905 - Human Welfare Studies and Services,09 - SOCIETY AND CULTURE
2020,090599,Funding Cluster 3,Not E312=27,Not E392=8,No,6684,10821,,,"Human Welfare Studies and Services, n.e.c. (Professional pathway social work, E392=8)","090599 - Human Welfare Studies and Services, n.e.c.",0905 - Human Welfare Studies and Services,09 - SOCIETY AND CULTURE
2020,090700,Funding Cluster 3,Not E312=27,Not E392=8,No,6684,10821,,,"Behavioural Science (Professional pathway psychology, E392=8)",090700 - Behavioural Science,0907 - Behavioural Science,09 - SOCIETY AND CULTURE
2020,090701,Funding Cluster 5,27,Not E392=8,Yes,6684,13308,,,"Psychology (Professional pathway psychology, E392=8)",090701 - Psychology,0907 - Behavioural Science,09 - SOCIETY AND CULTURE
2020,090701,Funding Cluster 3,Not E312=27,Not E392=8,No,6684,10821,,,"Psychology (Professional pathway psychology, E392=8)",090701 - Psychology,0907 - Behavioural Science,09 - SOCIETY AND CULTURE
2020,090799,Funding Cluster 3,Not E312=27,Not E392=8,No,6684,10821,,,"Behavioural Science, n.e.c. (Professional pathway psychology,  E392=8)","090799 - Behavioural Science, n.e.c.",0907 - Behavioural Science,09 - SOCIETY AND CULTURE
2020,090900,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,Law,090900 - Law,0909 - Law,09 - SOCIETY AND CULTURE
2020,090901,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,Business and Commercial Law,090901 - Business and Commercial Law,0909 - Law,09 - SOCIETY AND CULTURE
2020,090903,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,Constitutional Law,090903 - Constitutional Law,0909 - Law,09 - SOCIETY AND CULTURE
2020,090905,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,Criminal Law,090905 - Criminal Law,0909 - Law,09 - SOCIETY AND CULTURE
2020,090907,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,Family Law,090907 - Family Law,0909 - Law,09 - SOCIETY AND CULTURE
2020,090909,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,International Law,090909 - International Law,0909 - Law,09 - SOCIETY AND CULTURE
2020,090911,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,Taxation Law,090911 - Taxation Law,0909 - Law,09 - SOCIETY AND CULTURE
2020,090913,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,Legal Practice,090913 - Legal Practice,0909 - Law,09 - SOCIETY AND CULTURE
2020,090999,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,"Law, n.e.c.","090999 - Law, n.e.c.",0909 - Law,09 - SOCIETY AND CULTURE
2020,091100,Funding Cluster 2,Not E312=27,Not E392=8,No,6684,6116,,,Justice and Law Enforcement,091100 - Justice and Law Enforcement,0911 - Justice and Law Enforcement,09 - SOCIETY AND CULTURE
2020,091101,Funding Cluster 2,Not E312=27,Not E392=8,No,6684,6116,,,Justice Administration,091101 - Justice Administration,0911 - Justice and Law Enforcement,09 - SOCIETY AND CULTURE
2020,091103,Funding Cluster 2,Not E312=27,Not E392=8,No,6684,6116,,,Legal Studies,091103 - Legal Studies,0911 - Justice and Law Enforcement,09 - SOCIETY AND CULTURE
2020,091105,Funding Cluster 2,Not E312=27,Not E392=8,No,6684,6116,,,Police Studies,091105 - Police Studies,0911 - Justice and Law Enforcement,09 - SOCIETY AND CULTURE
2020,091199,Funding Cluster 2,Not E312=27,Not E392=8,No,6684,6116,,,"Justice and Law Enforcement, n.e.c.","091199 - Justice and Law Enforcement, n.e.c.",0911 - Justice and Law Enforcement,09 - SOCIETY AND CULTURE
2020,091300,Funding Cluster 3,Not E312=27,Not E392=8,No,6684,10821,,,"Librarianship, Information Management and Curatorial Studies","091300 - Librarianship, Information Management and Curatorial Studies","0913 - Librarianship, Information Management and Curatorial Studies",09 - SOCIETY AND CULTURE
2020,091301,Funding Cluster 3,Not E312=27,Not E392=8,No,6684,10821,,,Librarianship and Information Management,091301 - Librarianship and Information Management,"0913 - Librarianship, Information Management and Curatorial Studies",09 - SOCIETY AND CULTURE
2020,091303,Funding Cluster 3,Not E312=27,Not E392=8,No,6684,10821,,,Curatorial Studies,091303 - Curatorial Studies,"0913 - Librarianship, Information Management and Curatorial Studies",09 - SOCIETY AND CULTURE
2020,091500,Funding Cluster 2,Not E312=27,Not E392=8,No,6684,6116,,,Language and Literature,091500 - Language and Literature,0915 - Language and Literature,09 - SOCIETY AND CULTURE
2020,091501,Funding Cluster 2,Not E312=27,Not E392=8,No,6684,6116,,,English Language,091501 - English Language,0915 - Language and Literature,09 - SOCIETY AND CULTURE
2020,091503,Funding Cluster 5,Not E312=27,Not E392=8,No,6684,13308,,,Northern European Languages,091503 - Northern European Languages,0915 - Language and Literature,09 - SOCIETY AND CULTURE
2020,091505,Funding Cluster 5,Not E312=27,Not E392=8,No,6684,13308,,,Southern European Languages,091505 - Southern European Languages,0915 - Language and Literature,09 - SOCIETY AND CULTURE
2020,091507,Funding Cluster 5,Not E312=27,Not E392=8,No,6684,13308,,,Eastern European Languages,091507 - Eastern European Languages,0915 - Language and Literature,09 - SOCIETY AND CULTURE
2020,091509,Funding Cluster 5,Not E312=27,Not E392=8,No,6684,13308,,,Southwest Asian and North African Languages,091509 - Southwest Asian and North African Languages,0915 - Language and Literature,09 - SOCIETY AND CULTURE
2020,091511,Funding Cluster 5,Not E312=27,Not E392=8,No,6684,13308,,,Southern Asian Languages,091511 - Southern Asian Languages,0915 - Language and Literature,09 - SOCIETY AND CULTURE
2020,091513,Funding Cluster 5,Not E312=27,Not E392=8,No,6684,13308,,,Southeast Asian Languages,091513 - Southeast Asian Languages,0915 - Language and Literature,09 - SOCIETY AND CULTURE
2020,091515,Funding Cluster 5,Not E312=27,Not E392=8,No,6684,13308,,,Eastern Asian Languages,091515 - Eastern Asian Languages,0915 - Language and Literature,09 - SOCIETY AND CULTURE
2020,091517,Funding Cluster 5,Not E312=27,Not E392=8,No,6684,13308,,,Australian Indigenous Languages,091517 - Australian Indigenous Languages,0915 - Language and Literature,09 - SOCIETY AND CULTURE
2020,091519,Funding Cluster 5,Not E312=27,Not E392=8,No,6684,13308,,,Translating and Interpreting,091519 - Translating and Interpreting,0915 - Language and Literature,09 - SOCIETY AND CULTURE
2020,091521,Funding Cluster 2,Not E312=27,Not E392=8,No,6684,6116,,,Linguistics,091521 - Linguistics,0915 - Language and Literature,09 - SOCIETY AND CULTURE
2020,091523,Funding Cluster 2,Not E312=27,Not E392=8,No,6684,6116,,,Literature,091523 - Literature,0915 - Language and Literature,09 - SOCIETY AND CULTURE
2020,091599,Funding Cluster 2,Not E312=27,Not E392=8,No,6684,6116,,,"Language and Literature, n.e.c.","091599 - Language and Literature, n.e.c.",0915 - Language and Literature,09 - SOCIETY AND CULTURE
2020,091700,Funding Cluster 2,Not E312=27,Not E392=8,No,6684,6116,,,Philosophy and Religious Studies,091700 - Philosophy and Religious Studies,0917 - Philosophy and Religious Studies,09 - SOCIETY AND CULTURE
2020,091701,Funding Cluster 2,Not E312=27,Not E392=8,No,6684,6116,,,Philosophy,091701 - Philosophy,0917 - Philosophy and Religious Studies,09 - SOCIETY AND CULTURE
2020,091703,Funding Cluster 2,Not E312=27,Not E392=8,No,6684,6116,,,Religious Studies,091703 - Religious Studies,0917 - Philosophy and Religious Studies,09 - SOCIETY AND CULTURE
2020,091900,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,Economics and Econometrics,091900 - Economics and Econometrics,0919 - Economics and Econometrics,09 - SOCIETY AND CULTURE
2020,091901,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,Economics,091901 - Economics,0919 - Economics and Econometrics,09 - SOCIETY AND CULTURE
2020,091903,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,Econometrics,091903 - Econometrics,0919 - Economics and Econometrics,09 - SOCIETY AND CULTURE
2020,092100,Funding Cluster 3,Not E312=27,Not E392=8,No,6684,10821,,,Sport and Recreation,092100 - Sport and Recreation,0921 - Sport and Recreation,09 - SOCIETY AND CULTURE
2020,092101,Funding Cluster 3,Not E312=27,Not E392=8,No,6684,10821,,,Sport and Recreation Activities,092101 - Sport and Recreation Activities,0921 - Sport and Recreation,09 - SOCIETY AND CULTURE
2020,092103,Funding Cluster 3,Not E312=27,Not E392=8,No,6684,10821,,,"Sports Coaching, Officiating and Instruction","092103 - Sports Coaching, Officiating and Instruction",0921 - Sport and Recreation,09 - SOCIETY AND CULTURE
2020,092199,Funding Cluster 3,Not E312=27,Not E392=8,No,6684,10821,,,"Sport and Recreation, n.e.c.","092199 - Sport and Recreation, n.e.c.",0921 - Sport and Recreation,09 - SOCIETY AND CULTURE
2020,099900,Funding Cluster 3,Not E312=27,Not E392=8,No,6684,10821,,,Other Society and Culture,099900 - Other Society and Culture,0999 - Other Society and Culture,09 - SOCIETY AND CULTURE
2020,099901,Funding Cluster 3,Not E312=27,Not E392=8,No,6684,10821,,,Family and Consumer Studies,099901 - Family and Consumer Studies,0999 - Other Society and Culture,09 - SOCIETY AND CULTURE
2020,099903,Funding Cluster 3,Not E312=27,Not E392=8,No,6684,10821,,,Criminology,099903 - Criminology,0999 - Other Society and Culture,09 - SOCIETY AND CULTURE
2020,099905,Funding Cluster 3,Not E312=27,Not E392=8,No,6684,10821,,,Security Services,099905 - Security Services,0999 - Other Society and Culture,09 - SOCIETY AND CULTURE
2020,099999,Funding Cluster 3,Not E312=27,Not E392=8,No,6684,10821,,,"Society and Culture, n.e.c.","099999 - Society and Culture, n.e.c.",0999 - Other Society and Culture,09 - SOCIETY AND CULTURE
2020,100100,Funding Cluster 5,Not E312=27,Not E392=8,No,6684,13308,,,Performing Arts,100100 - Performing Arts,1001 - Performing Arts,10 - CREATIVE ARTS
2020,100101,Funding Cluster 5,Not E312=27,Not E392=8,No,6684,13308,,,Music,100101 - Music,1001 - Performing Arts,10 - CREATIVE ARTS
2020,100103,Funding Cluster 5,Not E312=27,Not E392=8,No,6684,13308,,,Drama and Theatre Studies,100103 - Drama and Theatre Studies,1001 - Performing Arts,10 - CREATIVE ARTS
2020,100105,Funding Cluster 5,Not E312=27,Not E392=8,No,6684,13308,,,Dance,100105 - Dance,1001 - Performing Arts,10 - CREATIVE ARTS
2020,100199,Funding Cluster 5,Not E312=27,Not E392=8,No,6684,13308,,,"Performing Arts, n.e.c.","100199 - Performing Arts, n.e.c.",1001 - Performing Arts,10 - CREATIVE ARTS
2020,100300,Funding Cluster 5,Not E312=27,Not E392=8,No,6684,13308,,,Visual Arts and Crafts,100300 - Visual Arts and Crafts,1003 - Visual Arts and Crafts,10 - CREATIVE ARTS
2020,100301,Funding Cluster 5,Not E312=27,Not E392=8,No,6684,13308,,,Fine Arts,100301 - Fine Arts,1003 - Visual Arts and Crafts,10 - CREATIVE ARTS
2020,100303,Funding Cluster 5,Not E312=27,Not E392=8,No,6684,13308,,,Photography,100303 - Photography,1003 - Visual Arts and Crafts,10 - CREATIVE ARTS
2020,100305,Funding Cluster 5,Not E312=27,Not E392=8,No,6684,13308,,,Crafts,100305 - Crafts,1003 - Visual Arts and Crafts,10 - CREATIVE ARTS
2020,100307,Funding Cluster 5,Not E312=27,Not E392=8,No,6684,13308,,,Jewellery Making,100307 - Jewellery Making,1003 - Visual Arts and Crafts,10 - CREATIVE ARTS
2020,100309,Funding Cluster 5,Not E312=27,Not E392=8,No,6684,13308,,,Floristry,100309 - Floristry,1003 - Visual Arts and Crafts,10 - CREATIVE ARTS
2020,100399,Funding Cluster 5,Not E312=27,Not E392=8,No,6684,13308,,,"Visual Arts and Crafts, n.e.c.","100399 - Visual Arts and Crafts, n.e.c.",1003 - Visual Arts and Crafts,10 - CREATIVE ARTS
2020,100500,Funding Cluster 5,Not E312=27,Not E392=8,No,6684,13308,,,Graphic and Design Studies,100500 - Graphic and Design Studies,1005 - Graphic and Design Studies,10 - CREATIVE ARTS
2020,100501,Funding Cluster 5,Not E312=27,Not E392=8,No,6684,13308,,,Graphic Arts and Design Studies,100501 - Graphic Arts and Design Studies,1005 - Graphic and Design Studies,10 - CREATIVE ARTS
2020,100503,Funding Cluster 5,Not E312=27,Not E392=8,No,6684,13308,,,Textile Design,100503 - Textile Design,1005 - Graphic and Design Studies,10 - CREATIVE ARTS
2020,100505,Funding Cluster 5,Not E312=27,Not E392=8,No,6684,13308,,,Fashion Design,100505 - Fashion Design,1005 - Graphic and Design Studies,10 - CREATIVE ARTS
2020,100599,Funding Cluster 5,Not E312=27,Not E392=8,No,6684,13308,,,"Graphic and Design Studies, n.e.c.","100599 - Graphic and Design Studies, n.e.c.",1005 - Graphic and Design Studies,10 - CREATIVE ARTS
2020,100700,Funding Cluster 5,Not E312=27,Not E392=8,No,6684,13308,,,Communication and Media Studies,100700 - Communication and Media Studies,1007 - Communication and Media Studies,10 - CREATIVE ARTS
2020,100701,Funding Cluster 5,Not E312=27,Not E392=8,No,6684,13308,,,Audio Visual Studies,100701 - Audio Visual Studies,1007 - Communication and Media Studies,10 - CREATIVE ARTS
2020,100703,Funding Cluster 5,Not E312=27,Not E392=8,No,6684,13308,,,Journalism,100703 - Journalism,1007 - Communication and Media Studies,10 - CREATIVE ARTS
2020,100705,Funding Cluster 5,Not E312=27,Not E392=8,No,6684,13308,,,Written Communication,100705 - Written Communication,1007 - Communication and Media Studies,10 - CREATIVE ARTS
2020,100707,Funding Cluster 5,Not E312=27,Not E392=8,No,6684,13308,,,Verbal Communication,100707 - Verbal Communication,1007 - Communication and Media Studies,10 - CREATIVE ARTS
2020,100799,Funding Cluster 5,Not E312=27,Not E392=8,No,6684,13308,,,"Communication and Media Studies, n.e.c.","100799 - Communication and Media Studies, n.e.c.",1007 - Communication and Media Studies,10 - CREATIVE ARTS
2020,109900,Funding Cluster 5,Not E312=27,Not E392=8,No,6684,13308,,,Other Creative Arts,109900 - Other Creative Arts,1099 - Other Creative Arts,10 - CREATIVE ARTS
2020,109999,Funding Cluster 5,Not E312=27,Not E392=8,No,6684,13308,,,"Creative Arts, n.e.c.","109999 - Creative Arts, n.e.c.",1099 - Other Creative Arts,10 - CREATIVE ARTS
2020,110100,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,Food and Hospitality,110100 - Food and Hospitality,1101 - Food and Hospitality,"11 - FOOD, HOSPITALITY AND PERSONAL SERVICES"
2020,110101,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,Hospitality,110101 - Hospitality,1101 - Food and Hospitality,"11 - FOOD, HOSPITALITY AND PERSONAL SERVICES"
2020,110103,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,Food and Beverage Service,110103 - Food and Beverage Service,1101 - Food and Hospitality,"11 - FOOD, HOSPITALITY AND PERSONAL SERVICES"
2020,110105,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,Butchery,110105 - Butchery,1101 - Food and Hospitality,"11 - FOOD, HOSPITALITY AND PERSONAL SERVICES"
2020,110107,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,Baking and Pastrymaking,110107 - Baking and Pastrymaking,1101 - Food and Hospitality,"11 - FOOD, HOSPITALITY AND PERSONAL SERVICES"
2020,110109,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,Cookery,110109 - Cookery,1101 - Food and Hospitality,"11 - FOOD, HOSPITALITY AND PERSONAL SERVICES"
2020,110111,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,Food Hygiene,110111 - Food Hygiene,1101 - Food and Hospitality,"11 - FOOD, HOSPITALITY AND PERSONAL SERVICES"
2020,110199,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,"Food and Hospitality, n.e.c.","110199 - Food and Hospitality, n.e.c.",1101 - Food and Hospitality,"11 - FOOD, HOSPITALITY AND PERSONAL SERVICES"
2020,110300,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,Personal Services,110300 - Personal Services,1103 - Personal Services,"11 - FOOD, HOSPITALITY AND PERSONAL SERVICES"
2020,110301,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,Beauty Therapy,110301 - Beauty Therapy,1103 - Personal Services,"11 - FOOD, HOSPITALITY AND PERSONAL SERVICES"
2020,110303,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,Hairdressing,110303 - Hairdressing,1103 - Personal Services,"11 - FOOD, HOSPITALITY AND PERSONAL SERVICES"
2020,110399,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,"Personal Services, n.e.c.","110399 - Personal Services, n.e.c.",1103 - Personal Services,"11 - FOOD, HOSPITALITY AND PERSONAL SERVICES"
2020,120100,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,General Education Programmes,120100 - General Education Programmes,1201 - General Education Programmes,12 - MIXED FIELD PROGRAMMES
2020,120101,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,General Primary and Secondary Education Programmes,120101 - General Primary and Secondary Education Programmes,1201 - General Education Programmes,12 - MIXED FIELD PROGRAMMES
2020,120103,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,Literacy and Numeracy Programmes,120103 - Literacy and Numeracy Programmes,1201 - General Education Programmes,12 - MIXED FIELD PROGRAMMES
2020,120105,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,Learning Skills Programmes,120105 - Learning Skills Programmes,1201 - General Education Programmes,12 - MIXED FIELD PROGRAMMES
2020,120199,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,"General Education Programmes, n.e.c.","120199 - General Education Programmes, n.e.c.",1201 - General Education Programmes,12 - MIXED FIELD PROGRAMMES
2020,129900,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,Other Mixed Field Programmes,129900 - Other Mixed Field Programmes,1299 - Other Mixed Field Programmes,12 - MIXED FIELD PROGRAMMES
2020,129999,Funding Cluster 1,Not E312=27,Not E392=8,No,11155,2198,,,"Mixed Field Programmes, n.e.c.","129999 - Mixed Field Programmes, n.e.c.",1299 - Other Mixed Field Programmes,12 - MIXED FIELD PROGRAMMES
2021,010100,Funding Cluster 2,Any E312 value,Any E392 value,No,3950,13250,3950,13250,Mathematical Sciences,010100 - Mathematical Sciences,0101 - Mathematical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2021,010101,Funding Cluster 2,Any E312 value,Any E392 value,No,3950,13250,3950,13250,Mathematics,010101 - Mathematics,0101 - Mathematical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2021,010103,Funding Cluster 2,Any E312 value,Any E392 value,No,3950,13250,3950,13250,Statistics,010103 - Statistics,0101 - Mathematical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2021,010199,Funding Cluster 2,Any E312 value,Any E392 value,No,3950,13250,3950,13250,"Mathematical Sciences, n.e.c.","010199 - Mathematical Sciences, n.e.c.",0101 - Mathematical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2021,010300,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Physics and Astronomy,010300 - Physics and Astronomy,0103 - Physics and Astronomy,01 - NATURAL AND PHYSICAL SCIENCES
2021,010301,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Physics,010301 - Physics,0103 - Physics and Astronomy,01 - NATURAL AND PHYSICAL SCIENCES
2021,010303,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Astronomy,010303 - Astronomy,0103 - Physics and Astronomy,01 - NATURAL AND PHYSICAL SCIENCES
2021,010500,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Chemical Sciences,010500 - Chemical Sciences,0105 - Chemical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2021,010501,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Organic Chemistry,010501 - Organic Chemistry,0105 - Chemical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2021,010503,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Inorganic Chemistry,010503 - Inorganic Chemistry,0105 - Chemical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2021,010599,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,"Chemical Sciences, n.e.c.","010599 - Chemical Sciences, n.e.c.",0105 - Chemical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
